mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
211351400,Pleasure boat,13,4,17.0,5403.0,4.292000000000001,5.9,0.1,6.5,2.6407203717229613,29.191176470588236,7.849999999999966,5.684341886080802e-14,217.05,62.506297182763916
219002339,Fishing ship,15,5,46.0,33779.0,3.363555555555555,1.5,0.1,8.2,2.7282755179027105,15.791242937853106,9.299999999999997,0.5999999999999943,115.33333333333331,28.09671208390128
256122000,Oil products tanker,105,16,3.0,24719.0,12.650803015404785,13.0,0.4,13.6,1.173453014784,1.1203846492386227,0.25,3.552713678800501e-15,21.50333333333333,2.9206291654679677
271042638,General cargo ship,229,32,,7360.0,12.008157824580113,12.0,9.5,13.4,0.5391277821488702,1.235267470624613,0.6390476190476146,0.002380952380960366,13.300000000000011,2.1740732927862974
211223500,Pleasure boat,12,4,8.0,2010.0,6.146120689655173,6.2,2.6,8.0,0.7970630847859702,54.873623188405794,4.9,0.09999999999999432,358.50000000000006,122.31241816869795
211587220,Pleasure boat,18,5,62.0,9845.0,2.38,1.8,0.1,4.4,1.7297398648351723,,,,,
211324790,Passenger ship,52,11,103.0,57030.0,4.66497175141243,4.7,0.1,6.9,0.6113131443976416,14.219859259259263,2.620000000000033,0.08333333333333393,346.3333333333333,50.48020297355907
211235200,Other ship,23,6,35.0,39658.0,15.661084819803422,21.1,0.1,22.5,7.1736877076398615,20.349894167377343,3.312091503267979,0.006993006992985329,323.5864661654135,56.5736748658843
211456850,Pleasure boat,11,4,2.0,7411.0,5.289387755102041,5.9,0.1,7.2,1.6481639165298723,13.547063492063492,2.5999999999999996,0.049999999999954525,353.09999999999997,51.84925379671878
219000174,Other ship,25,6,13.0,14334.0,11.510202117420597,11.5,6.5,13.9,0.9702073838036044,8.503030858030856,0.5720833333333317,0.007142857142852677,252.09166666666667,31.998763626200617
245882000,General cargo ship,90,13,38.0,204660.0,9.336589443515644,9.6,0.1,10.3,1.2842493310503416,1.1981560419866872,0.39226190476190226,3.552713678800501e-15,106.78333333333336,4.600152382099981
236153000,General cargo ship,100,16,4.0,60063.0,10.100547945205479,10.6,0.1,11.1,1.793565080718856,4.129450570627041,0.75,0.023809523809532607,207.5,17.15563717349974
220000057,Fishing ship,10,4,53.0,37886.0,5.723979591836734,6.55,0.1,8.7,2.2008569546021852,35.33323970037453,8.225000000000005,0.04999999999999716,352.45000000000005,79.9634967054773
256341000,General cargo ship,100,14,15.0,86250.0,10.535037037037036,11.2,0.1,11.8,2.069764832523781,1.5449868455669562,0.27928571428572013,1.4210854715202004e-14,99.33333333333334,5.48757432504193
210169000,General cargo ship,152,24,25.0,118373.0,12.565398457583548,13.9,0.1,14.6,3.5124018104223573,5.2196432040182055,0.2999999999999261,2.842170943040401e-14,329.35,22.830447081553274
211317180,General cargo ship,100,17,57.0,214707.0,12.278196721311476,12.9,0.1,14.1,2.369098126838041,1.9541137980793148,0.5,0.015384615384618883,165.25,8.855527108007566
373631000,General cargo ship,97,16,2.0,4345.0,11.54381584081155,13.5,0.1,14.0,3.7171884589636193,2.6382791191594013,0.2738095238095184,1.4210854715202004e-14,133.0333333333333,9.205800621329926
219115000,General cargo ship,200,36,,180619.0,15.834185001182874,16.0,7.6,17.6,1.4573272499745809,1.9713303742268475,0.21111111111110858,2.842170943040401e-14,178.55714285714288,12.192461829292364
211138250,Pleasure boat,21,6,2.0,2748.0,7.228571428571429,7.3,5.5,7.7,0.4319268995569117,1.5772727272727243,0.6000000000000227,0.10000000000002274,9.700000000000045,3.0710599295535053
377455000,General cargo ship,66,11,11.0,153435.0,10.182078853046596,10.0,9.0,12.1,0.62436556317908,2.891492559523808,0.35000000000002274,7.105427357601002e-15,219.2,19.769753395308616
211797950,Pleasure boat,12,4,8.0,11919.0,5.934986945169713,6.2,0.1,8.4,1.6280196872038637,9.868703703703702,2.5000000000000284,5.684341886080802e-14,339.45000000000005,38.27153665473897
244820165,General cargo ship,119,15,3.0,36430.0,10.919795221843003,11.3,0.1,12.6,1.7494584515931288,1.4497595890541444,0.25,2.842170943040401e-14,135.28333333333336,6.50279618472277
211659380,Pleasure boat,8,3,5.0,3047.0,5.305612244897959,5.6,0.1,7.0,1.1715812789777813,22.652482269503547,3.69999999999996,5.684341886080802e-14,350.65,76.05182636360946
210547000,General cargo ship,99,14,22.0,130079.0,10.723012100259291,11.0,0.1,12.5,1.5608401595755286,0.9923511207124659,0.26666666666667993,2.842170943040401e-14,25.159999999999997,2.7410141627052127
376481000,General cargo ship,82,12,37.0,84255.0,9.87990642058747,10.0,0.1,10.5,0.5142879922052663,1.2266889876360338,0.3083333333333371,1.3877787807814457e-17,25.784090909090907,3.128556516165812
246169000,General cargo ship,88,13,9.0,64513.0,9.863150492264415,9.8,9.2,11.1,0.38082629277892416,0.5986036569323862,0.21666666666669698,2.842170943040401e-14,18.590952380952416,1.802488272697083
244150086,General cargo ship,90,15,3.0,23010.0,11.307618510158013,11.7,0.3,12.2,1.3559428868612518,0.9614089530943467,0.18333333333333357,1.4210854715202004e-14,19.740073529411802,2.433882339898826
211265810,Pleasure boat,9,3,6.0,3990.0,6.065234374999999,6.5,0.1,7.9,1.4451821052732285,24.77066666666666,4.800000000000068,5.684341886080802e-14,353.2,73.05648749218197
219000245,General cargo ship,55,9,109.0,204438.0,8.428171986283303,8.4,7.7,9.8,0.3975224166410934,0.7402063492063478,0.2666666666666515,5.684341886080802e-14,18.378787878787875,2.170045941342948
211798700,Pleasure boat,11,4,14.0,1430.0,3.63421052631579,3.6500000000000004,1.2,4.9,0.7632984949903857,14.865579710144928,1.8166666666666913,0.03333333333335986,319.0,56.247881974795845
245039000,Support ship,31,11,0.0,5959.0,7.6189779079052435,7.5,6.3,9.1,0.38371983865970766,1.1592452099182877,0.8233333333333377,2.842170943040401e-14,22.539583333333383,2.081766679720188
236333000,General cargo ship,161,25,67.0,207433.0,10.735881887687848,10.6,9.7,11.7,0.40198166663096235,1.228433081097607,0.1799999999999784,5.684341886080802e-14,307.4507936507937,12.626057684898608
244790369,General cargo ship,89,13,13.0,152174.0,10.67483075435203,10.9,0.2,11.6,0.8512811145800427,2.474144487225053,0.23904761904762495,3.552713678800501e-15,353.3233333333334,20.751283204849255
212958000,General cargo ship,84,11,28.0,165103.0,3.7029411764705884,2.55,0.1,8.9,3.2403229334290216,9.580303030303028,3.200000000000003,0.4000000000000057,94.15833333333333,21.90806095757073
219019815,Other ship,12,4,47.0,54800.0,19.76438569206843,21.2,0.5,22.7,4.798460687814921,7.577204219728496,1.1600000000000108,0.03999999999996362,214.88333333333333,25.62604489861697
211102070,Pleasure boat,12,4,6.0,5444.0,6.199227799227799,6.9,0.1,8.9,1.925793751141951,18.986065573770496,2.7250000000000227,0.05000000000001137,338.90000000000003,57.99941323415548
259372000,Oil products tanker,124,20,9.0,50892.0,10.619121023286326,10.7,0.2,13.0,0.7950130085975777,1.6833586837657823,0.3928571428571388,1.4210854715202004e-14,245.59999999999997,11.641135750782345
219021321,Oil products tanker,92,15,10.0,56436.0,10.950761579110974,11.0,5.0,11.7,0.49832450432218706,0.7709808829846994,0.18333333333333712,1.4210854715202004e-14,28.21666666666667,2.5554162561657665
211656300,Pleasure boat,16,5,27.0,11312.0,2.875581395348837,2.1500000000000004,0.1,8.3,2.789684192394697,46.509876543209884,24.95,0.4000000000000057,248.15,73.72871811339104
305293000,General cargo ship,161,25,54.0,214823.0,13.575245338567225,16.1,0.1,17.1,3.7272089346938553,2.4690755722361213,0.9190476190476176,1.4210854715202004e-14,206.69999999999996,12.409280206266432
211266430,Support ship,20,6,21.0,12506.0,9.039806201550386,9.5,0.6,10.3,1.5754221604870529,2.4437761564278415,1.2000000000000028,1.4210854715202004e-14,172.18,8.942272498322234
261195000,Support ship,28,8,11.0,149731.0,4.083987603305785,3.8,0.1,6.8,0.8240455859023199,0.9753421230809757,0.4404761904761898,1.4210854715202004e-14,28.35,2.310612784609712
245466000,General cargo ship,154,16,1.0,24236.0,11.146421027927717,11.2,10.4,11.9,0.3573303204391426,0.9695904144375767,0.3500000000000014,7.105427357601002e-15,14.08499999999998,2.0866549671339882
211845000,General cargo ship,154,22,0.0,215966.0,17.204773321708807,18.0,3.4,19.0,2.314533821632142,1.47668475983984,0.5,0.009090909090900823,26.58333333333333,3.340872663254331
248849000,Support ship,52,15,,5686.0,6.299172413793103,6.3,5.6,6.9,0.2878822136784992,0.5292913522421722,0.18333333333333712,2.842170943040401e-14,7.240476190476215,1.1636340979631157
308687000,Other ship,134,35,,18033.0,6.34705164701098,6.4,5.7,6.9,0.28330701707485567,0.582571073205403,0.31999999999996476,2.842170943040401e-14,5.833333333333343,1.0186471324347528
246389000,Support ship,15,5,5.0,10568.0,4.506666666666667,5.3,0.1,8.1,3.2676917730730852,30.899999999999995,30.899999999999995,7.0,54.79999999999999,33.79970414071697
246723000,Other ship,73,16,0.0,5782.0,8.6290757381258,8.7,7.7,9.2,0.307282260863443,0.5472728870145839,0.1333333333333826,2.842170943040401e-14,20.62523809523813,1.880298677975935
211369510,Other ship,26,6,159.0,78707.0,7.682426778242677,8.9,0.1,13.0,5.207643525219672,17.669511363636367,1.42916666666666,2.842170943040401e-14,327.125,51.26663856731313
219178000,Oil products tanker,130,20,3.0,11354.0,11.614419768533,11.8,10.0,12.4,0.484827765977672,0.898685240826733,0.3500000000000014,1.4210854715202004e-14,36.805714285714316,2.8365683120149403
304407000,General cargo ship,100,13,8.0,36359.0,8.905337168424417,8.9,7.4,9.9,0.39128978364499434,1.088264980633402,0.3333333333333144,0.023809523809518396,24.64285714285714,3.0457844451637235
211233010,Pleasure boat,13,3,3.0,2901.0,0.30000000000000004,0.2,0.1,0.8,0.21884866196096622,,,,,
305566000,General cargo ship,90,16,2.0,9492.0,9.309961685823756,9.5,0.2,10.6,1.2037963261214617,1.1616740538697574,0.33571428571427475,1.4210854715202004e-14,16.583333333333343,2.5372917759649947
248615000,General cargo ship,108,16,8.0,64141.0,10.35594381637547,10.3,9.3,11.2,0.32317096165092185,0.5474830759090021,0.1500000000000341,5.684341886080802e-14,27.59852941176473,2.1537951898505496
229874000,General cargo ship,230,37,,8122.0,9.268864586683822,9.9,4.9,11.4,1.3788280154772017,1.3631696428571431,0.8333333333333144,0.023809523809518396,13.166666666666657,2.2682793996527417
218667000,General cargo ship,100,14,491.0,156000.0,8.68282392026578,8.8,8.0,9.1,0.26518489738891776,0.7836084497118588,0.31666666666660603,2.842170943040401e-14,22.966666666666697,2.191286606144166
211135000,Oil products tanker,178,28,,39033.0,11.958673811118553,12.2,7.8,12.9,0.715288967925216,1.267678741012074,0.3816666666666624,3.552713678800501e-15,26.090178571428538,3.407729626401865
255805594,General cargo ship,158,24,21.0,256264.0,13.905919778699863,14.5,0.1,15.3,2.194913708132317,1.445373835620048,0.3488888888888937,1.4210854715202004e-14,18.97777777777778,3.030431330594844
256398000,Oil products tanker,148,21,1.0,5687.0,11.789848384970337,11.7,10.7,12.7,0.34673710112338074,0.8481270703933766,0.28333333333333144,5.684341886080802e-14,19.395555555555575,2.263026977003542
311000335,Oil products tanker,275,48,,3348.0,11.351122625215888,11.9,6.8,12.9,1.2852556588082689,1.1265281289506943,0.30000000000001137,5.684341886080802e-14,27.59910714285715,3.2740511744433354
210474000,General cargo ship,87,13,25.0,137484.0,8.612300587741395,8.7,7.5,9.1,0.32871122272580766,0.6112918767507002,0.21999999999999886,7.105427357601002e-15,16.378095238095256,1.7284203900366162
219110000,General cargo ship,200,36,0.0,180675.0,16.87001573976915,17.4,7.0,18.4,1.5161288728643534,0.9831822043865844,0.34444444444444144,0.006666666666674814,19.509629629629586,2.442944100387913
249193000,Oil products tanker,144,23,6.0,39574.0,10.24879711307137,10.4,9.4,10.8,0.3402715883620843,0.6912473263537091,0.18333333333333712,2.842170943040401e-14,17.601282051282027,1.7974355845649101
373593000,General cargo ship,229,32,,3608.0,11.631516393442624,11.3,6.5,13.9,1.5361179043983928,1.3678067765567785,0.5816666666666777,0.006666666666660603,18.635714285714272,2.662264421345869
211271330,Fishing ship,24,7,47.0,35864.0,4.734647171010807,3.5,3.0,8.7,2.1566693010364437,2.4236347422864277,1.7333333333333343,0.009523809523784621,20.603571428571428,3.3503935586040527
218576000,General cargo ship,168,27,5.0,182373.0,17.33866807054488,17.4,15.6,18.2,0.34036410685254787,0.8984844786368794,0.28571428571433444,5.684341886080802e-14,29.762962962962973,2.567086745286519
538090268,General cargo ship,178,28,,126574.0,12.736248785228376,12.7,12.1,13.3,0.27252741395554786,0.8146825396825402,0.36666666666666003,5.684341886080802e-14,11.233636363636379,1.7965684070837495
229241000,General cargo ship,95,14,14.0,95261.0,10.805054509415262,10.8,10.1,11.2,0.2536285448690989,0.5372312326227975,0.1533333333333502,2.842170943040401e-14,17.58238095238093,1.6726473424531745
566429000,Oil products tanker,184,27,,3425.0,11.959988485895222,12.0,9.0,12.9,0.6161839974888655,1.7090282131661452,0.966666666666697,0.0047619047618923105,14.766666666666708,2.688944001177144
304559000,General cargo ship,74,12,42.0,57929.0,9.166473988439305,9.5,0.1,9.8,1.4335938126505363,2.7307359307359307,0.8666666666666742,0.028571428571424917,112.0,9.037031510536385
477631300,General cargo ship,225,32,,16865.0,13.732083891120036,13.9,12.3,14.5,0.5006706075303927,0.8474970672812395,0.2718686868686859,1.4210854715202004e-14,21.58897435897436,2.414796956990771
305184000,General cargo ship,82,12,2.0,113360.0,9.33589065255732,10.1,0.1,10.5,2.255938373250022,2.012473482283909,0.7666666666666515,1.4210854715202004e-14,26.07727272727272,3.948608396147347
236213000,Oil products tanker,106,16,6.0,26532.0,8.515425531914893,9.9,0.1,11.5,3.2890994215891722,2.905279729378089,0.9500000000000455,0.0033333333333303017,28.80000000000001,5.310092141024116
245186000,General cargo ship,95,14,11.0,125401.0,11.153544494720965,11.2,10.7,11.4,0.20007232819480997,0.35502834467119976,0.12666666666666515,2.842170943040401e-14,11.150000000000006,1.1365878741642281
244765000,General cargo ship,89,12,10.0,61704.0,8.703051643192488,9.4,0.1,9.9,2.0917704465571028,2.050093000489477,0.3499999999999801,1.4210854715202004e-14,25.581730769230745,4.2543752794080385
245959000,General cargo ship,119,14,15.0,21707.0,10.274453781512603,10.3,9.9,10.7,0.1337289318526543,0.5298952013237748,0.2333333333333485,0.006666666666689025,10.699999999999932,1.1933423213159053
249501000,General cargo ship,158,23,11.0,114758.0,12.58138268916712,14.6,0.1,15.6,3.4066354647255523,2.7454422731992825,0.20590909090908838,1.4210854715202004e-14,97.58857142857144,9.964143821464997
266235000,Oil products tanker,144,22,5.0,36057.0,12.60099502487562,12.5,12.3,13.2,0.23991493300535083,1.0421388555422209,0.3749999999999858,5.684341886080802e-14,9.53333333333336,2.081981692021735
311771000,General cargo ship,88,13,15.0,58610.0,8.959155937052932,9.8,2.8,10.4,1.9825902603172298,0.96975496031746,0.1500000000000128,1.4210854715202004e-14,23.603208556149767,3.072973928787889
477264700,General cargo ship,171,26,36.0,218810.0,11.431771501925544,14.0,0.1,16.1,4.725549062691185,3.0922747461508924,1.143333333333338,1.4210854715202004e-14,47.58666666666666,6.569649015091411
538005404,Oil products tanker,183,27,3.0,72867.0,12.11505288852726,12.6,8.0,12.9,1.2261574740257961,0.7191815476190456,0.340833333333336,2.842170943040401e-14,16.866666666666703,1.790490804667861
305981000,General cargo ship,90,15,9.0,78916.0,10.066237942122187,10.1,9.5,10.3,0.1509550742296987,0.3317253521126764,0.2125000000000199,5.684341886080802e-14,5.920000000000044,0.7072701376794728
636017265,Oil products tanker,183,32,0.0,11106.0,12.336728395061728,12.2,8.5,14.8,1.5404386198800029,1.2088467426882066,0.5999999999999943,0.05000000000001137,17.5,2.49254493598677
228330600,Oil products tanker,143,23,43.0,78417.0,11.588461538461537,11.6,10.9,12.2,0.19488308020771297,0.8273611111111135,0.29999999999998295,0.0023809523809461552,18.10666666666674,2.0849251282487655
211881000,Oil products tanker,188,32,51.0,120936.0,12.353908045977013,12.3,11.0,13.4,0.5451551574872585,1.500958083832335,0.42499999999998295,0.008333333333354176,18.17743589743597,3.1769628682462483
376184000,General cargo ship,88,12,11.0,63421.0,9.431804586241277,9.4,8.9,9.9,0.3279030236412547,0.46760978835978684,0.13333333333332575,2.842170943040401e-14,13.724999999999994,1.353096630660237
218759000,General cargo ship,83,12,114.0,171660.0,8.997173620457604,9.0,8.5,9.3,0.1686479634727479,1.702894596040663,1.69583333333334,0.005714285714248035,5.833333333333371,2.022846166704841
230601000,General cargo ship,102,19,21.0,56453.0,8.87656065959953,8.9,8.6,9.3,0.17598629451229503,0.4342110453648957,0.20000000000004547,2.842170943040401e-14,4.979999999999961,0.9089253855238129
212369000,General cargo ship,90,14,11.0,110866.0,10.127613636363636,10.1,9.8,10.5,0.20802716151407652,0.31665232358003514,0.1666666666666572,0.0049999999999954525,4.150000000000034,0.6127817477262562
249435000,Oil products tanker,184,27,1.0,27920.0,13.591262135922332,13.6,13.2,13.9,0.14547482643375265,1.212637130801688,1.1233333333333348,0.025000000000034106,5.480000000000018,1.46049890113911
246479000,General cargo ship,90,14,160.0,65499.0,9.107692307692306,9.1,9.1,9.2,0.027735009811261355,0.8888888888888952,0.8333333333333428,0.75,1.0833333333333428,1.0833333333333417
305706000,General cargo ship,89,15,49.0,82712.0,9.809850374064839,9.8,9.3,10.4,0.17314085410990476,0.467403323745607,0.18333333333336554,5.684341886080802e-14,12.123333333333306,1.3088290837544518
304323000,General cargo ship,88,12,11.0,88271.0,10.483045977011495,10.5,10.1,10.8,0.19607641488205796,0.484889023405969,0.3333333333333144,0.01666666666667993,4.093055555555566,0.7557834208182826
566854000,General cargo ship,229,32,0.0,25858.0,11.965077473182362,12.1,10.4,12.6,0.47292666453577115,1.563788201847902,0.41309523809520954,0.01666666666667993,18.016666666666637,3.1277061159573156
210230000,General cargo ship,90,14,20.0,98935.0,11.029557522123893,11.0,10.5,11.6,0.30867018990452144,0.3907411674347149,0.21833333333329108,0.01999999999995339,5.27000000000001,0.7346152170080159
257081000,Oil products tanker,82,13,19.0,41970.0,6.199673202614378,6.5,0.2,11.9,3.520129453338776,4.211904761904761,3.116666666666667,0.23999999999999488,18.15,5.376538176081201
236111951,Oil products tanker,118,19,18.0,103329.0,6.1490196078431385,7.1,0.1,9.2,2.3912577840496843,6.995653923541246,3.3999999999999915,0.05833333333332291,146.8,19.433402153939717
304040000,General cargo ship,75,10,112.0,191497.0,8.959876543209877,9.0,8.4,9.1,0.1496993381146905,0.8362380952380931,0.12750000000005457,5.684341886080802e-14,14.316666666666663,2.497180283250035
636092212,General cargo ship,270,40,,3973.0,11.519402985074628,11.8,9.5,15.8,1.5987601556926307,0.35372270052045507,0.14999999999997726,0.012857142857171766,3.933333333333337,0.6565646350193217
244554000,General cargo ship,90,13,15.0,86634.0,9.593717277486911,9.6,9.3,10.1,0.16604810252340602,0.18350649350649528,0.12333333333330643,2.842170943040401e-14,1.0000000000000284,0.2625349395697576
212777000,General cargo ship,135,22,1.0,4560.0,13.283772819472615,13.3,12.7,13.8,0.23212601075595432,1.1913624338624342,0.2885714285714016,0.01666666666665151,13.691919191919169,2.5741360619775633
236465000,General cargo ship,162,25,45.0,249089.0,18.528468468468468,18.5,18.3,18.8,0.1253889126642799,0.25481444220880706,0.13055555555553156,0.010000000000019327,2.509999999999934,0.4484985298115935
244912000,General cargo ship,205,26,18.0,190431.0,18.43892857142857,18.4,18.0,19.1,0.36810898422933536,0.23461613216715116,0.15416666666664014,2.842170943040401e-14,1.1200000000000045,0.344197118683212
355289000,General cargo ship,237,32,,113553.0,18.54119106699752,18.6,18.3,18.7,0.12712109132752725,0.19293323601462872,0.13939393939395472,5.684341886080802e-14,1.5444444444443945,0.31599203090242184
257005000,Oil products tanker,181,32,,2989.0,11.282022471910114,11.3,11.2,11.4,0.07000291836905037,0.34921875000000036,0.3083333333333087,2.842170943040401e-14,1.1500000000000057,0.4520130916394357
311000834,General cargo ship,150,22,,23949.0,17.66949152542372,17.7,17.6,17.8,0.05920913907320271,0.6559732664995803,0.37142857142853813,0.041666666666714036,1.8874999999999886,0.8607417837496715
211286440,General cargo ship,118,18,72.0,430013.0,11.62,11.6,11.6,11.7,0.04022409138923932,0.1305882352941159,0.125,2.842170943040401e-14,0.2666666666666515,0.1539406796241171
636091934,General cargo ship,158,24,17.0,115076.0,12.92187581870579,13.6,0.1,14.2,2.3557138356240657,1.563279809374337,0.2500000000000142,0.006666666666664156,102.05000000000004,6.719596704168472
230091950,General cargo ship,83,13,,2921.0,10.706666666666667,11.2,9.3,11.3,0.8502406076570861,2.6093749999999964,1.4749999999999943,0.09999999999999432,8.338888888888874,3.600412551531525
375156000,General cargo ship,88,12,7.0,40374.0,8.623755263809759,8.8,0.1,9.6,0.7150983683815836,1.3063229699593337,0.40000000000000213,0.023809523809532607,89.75,4.913942776983402
477537200,General cargo ship,177,30,9.0,247979.0,13.065881341358557,16.2,0.1,17.5,5.061552855898976,3.1069033862038,0.49999999999994316,2.842170943040401e-14,320.0133333333334,18.019223758464022
244736000,Other ship,40,10,24.0,243727.0,7.855324324324323,7.7,0.2,10.3,1.0618714588323173,3.3713803979717376,0.2625313283207902,2.842170943040401e-14,332.3333333333333,22.332271520414874
636014587,General cargo ship,168,26,24.0,177162.0,10.002092126995779,10.4,0.1,14.8,1.9321947830045352,1.1352150360453286,0.30119047619048267,7.105427357601002e-15,27.474999999999994,2.782331844622031
244995000,General cargo ship,90,13,17.0,83403.0,9.48721212121212,9.8,0.1,10.7,1.182976895665535,1.0924518802848244,0.2333333333333485,7.105427357601002e-15,102.46000000000001,4.294014751074055
417222333,General cargo ship,161,25,43.0,241748.0,14.722670025188915,14.9,13.6,15.5,0.45810214645436936,1.023169618384343,0.27000000000001023,0.0018181818181659537,18.78777777777779,2.47953782375905
245935000,General cargo ship,134,20,0.0,18529.0,11.011111111111111,11.0,11.0,11.1,0.033333333333333215,0.7666666666666705,0.75,0.44999999999998863,1.1000000000000227,0.9385272150200814
249500000,General cargo ship,157,23,50.0,216004.0,11.713761893710837,12.4,0.1,15.7,2.4535042076318065,1.9212764936261173,0.2095454545454345,2.842170943040401e-14,183.75,9.17252665514352
258407000,General cargo ship,63,11,9.0,16803.0,7.9,7.9,7.9,7.9,,,,,,
636015371,General cargo ship,169,27,0.0,8530.0,10.671805006587615,11.5,0.1,12.2,2.130325513096949,1.7252421307506047,1.0,0.0238095238095255,38.0,3.220566310174043
246554000,General cargo ship,205,26,20.0,200733.0,16.26652763295099,19.0,0.1,20.0,5.71228279553341,1.6967570999291428,0.2874675324675522,1.4210854715202004e-14,32.4,3.9818369392178377
376593000,General cargo ship,114,13,9.0,65106.0,7.814367580843226,8.2,1.0,8.8,1.0368567636694461,1.119700830231893,0.6100000000000421,0.004761904761920732,17.138888888888857,2.2926598675110403
273396130,General cargo ship,142,23,,25644.0,13.383454766241654,13.2,10.9,15.1,0.8970458458448914,6.048694749694748,0.33333333333337123,0.023809523809518396,236.83333333333334,31.518190596111133
563735000,General cargo ship,200,32,,3456.0,12.704774305555555,12.6,11.4,14.3,0.5344651827167235,6.346685793071664,0.36666666666667425,2.842170943040401e-14,358.3333333333333,35.584716128325006
304010253,General cargo ship,107,17,22.0,59445.0,9.613187991422445,10.2,0.1,12.4,2.1513640577419832,1.601265766723356,0.2190476190476005,2.842170943040401e-14,77.46507936507939,6.149977044814082
212821000,General cargo ship,85,13,50.0,141906.0,10.18933865450399,10.649999999999999,0.1,12.5,2.427531598012525,3.680550627658471,0.29023809523808985,7.105427357601002e-15,236.23333333333335,20.37816441840139
304053000,General cargo ship,106,14,26.0,126303.0,9.87347514651617,10.2,0.1,11.8,1.78338806921178,1.0208767027593442,0.2614285714285707,1.4210854715202004e-14,24.02521008403363,2.6191589365507673
253368000,Support ship,100,20,2.0,4634.0,9.944164659513904,10.4,0.1,11.0,1.708112486703041,1.7136261652084435,0.5,0.023809523809532607,39.36363636363637,4.057633572730366
309467000,General cargo ship,90,12,13.0,35407.0,9.923558897243108,10.0,9.3,10.2,0.20605499074480366,0.5728902116402113,0.3125,0.0049999999999954525,5.557142857142864,0.9900052710075472
249246000,Oil products tanker,144,23,7.0,42951.0,8.639325640100973,8.7,0.1,14.3,1.6960014013710236,1.3766504645452016,0.7999999999999972,1.4210854715202004e-14,26.775,2.6577872890826777
306777000,General cargo ship,111,14,9.0,84011.0,9.06767193821258,11.0,0.1,11.7,3.945528125190585,2.4791011358671926,0.5833333333333286,5.684341886080802e-14,215.65,12.1492696591927
219573000,Support ship,84,14,18.0,312648.0,4.576746385623564,2.3,0.1,11.3,4.07794675503338,19.553300685616566,2.31666666666667,0.03333333333333144,329.3,47.25008750421079
275343000,Other ship,61,11,3.0,55118.0,8.18035682741565,8.2,0.1,9.4,0.6054487106295102,0.7365635994252021,0.19999999999998863,2.842170943040401e-14,29.63863636363638,2.572857740689234
305188000,General cargo ship,95,13,20.0,118980.0,9.948922819493829,10.2,0.1,10.9,1.1183115403876054,1.360783718104496,0.4333333333333229,1.4210854715202004e-14,30.434615384615384,3.3170973380728954
218801000,General cargo ship,83,12,72.0,108025.0,7.2907514450867055,8.1,0.1,10.5,2.491712631091905,2.8512500000000016,1.003333333333373,0.01999999999998181,42.58000000000004,6.132468966364115
548937000,General cargo ship,180,30,,3915.0,10.698646232439335,10.7,8.5,12.9,0.6878392599138085,2.310092015753669,1.0600000000000591,0.014285714285790618,296.52619047619044,12.439121094769822
311000752,General cargo ship,77,13,2.0,17095.0,10.716666666666667,10.7,10.7,10.8,0.0389249472080767,1.1083333333333296,1.26666666666668,0.5,1.5583333333333087,1.1137711215106534
220635000,Oil products tanker,183,32,,18491.0,11.933057395143486,12.0,8.5,14.3,0.9763671312909724,3.5485356801493952,0.4299999999999926,2.842170943040401e-14,298.15,20.169931353268066
236038000,General cargo ship,83,12,20.0,101508.0,9.226014939915558,9.3,8.6,9.9,0.25392705339268734,0.5039410471115613,0.15476190476195484,2.842170943040401e-14,18.67222222222219,1.726590801134928
211126700,Fishing ship,8,4,0.0,1421.0,9.132352941176471,2.85,0.9,25.6,10.087217251138084,43.41833333333334,15.399999999999991,2.3000000000000114,321.90000000000003,100.21468191947838
230927000,General cargo ship,154,21,25.0,217152.0,13.554646573376392,15.3,0.1,19.0,4.220182226057586,5.664181347713824,0.5714285714285836,0.013888888888885731,220.33333333333334,24.558623495027042
311973000,General cargo ship,88,13,38.0,59783.0,9.62508658008658,9.7,0.1,10.4,0.7696959113331183,0.8371402407116699,0.1833333333333229,1.4210854715202004e-14,27.918181818181814,2.6865754491932656
219007155,Fishing ship,12,4,19.0,84262.0,2.2264965652600592,1.3,0.1,7.4,1.9709835698041416,57.80865362811792,43.849999999999994,0.007142857142856229,316.35,88.397565365152
245258000,General cargo ship,169,24,193.0,253079.0,14.932981530343008,17.6,0.1,18.8,5.403918710706594,5.860635043578083,0.5221212121211636,5.684341886080802e-14,230.3,23.52419961488674
248689000,General cargo ship,88,12,2.0,11070.0,9.1,9.1,9.1,9.1,,,,,,
229406000,Oil products tanker,244,42,,36536.0,11.454740240680952,11.3,8.3,13.5,1.0180290424502474,0.7379038047379759,0.18571428571428683,3.552713678800501e-15,17.1,2.1630827125483205
246227000,General cargo ship,101,14,5.0,22651.0,10.458279474036104,10.7,0.1,11.9,1.369976936776004,1.1892528841433505,0.47999999999998977,2.842170943040401e-14,17.19999999999999,2.4650785944252127
538006920,General cargo ship,190,32,,3652.0,11.702792990142388,11.7,7.6,13.9,0.8737775059845289,1.8286332303304034,0.4166666666666856,2.842170943040401e-14,232.41666666666663,10.924770864539475
219018986,General cargo ship,399,60,,26159.0,14.8,14.8,14.8,14.8,,,,,,
